dteday,hr,cnt
2011-02-18,6,50.0
2011-02-18,7,116.0
2011-02-18,8,272.0
2011-02-18,9,169.0
2011-02-18,10,95.0
2011-02-18,11,113.0
2011-02-18,12,185.0
2011-02-18,13,176.0
2011-02-18,14,191.0
2011-02-18,15,172.0
2011-02-18,16,232.0
2011-02-18,17,327.0
2011-02-18,18,224.0
2011-02-18,19,162.0
2011-02-18,20,124.0
2011-02-18,21,72.0
2011-02-18,22,107.0
2011-02-18,23,77.0
2011-02-19,0,29.0
2011-02-19,1,31.0
2011-02-19,2,17.0
2011-02-19,3,7.0
2011-02-19,4,3.0
2011-02-19,5,3.0
2011-02-19,6,6.0
2011-02-19,7,22.0
2011-02-19,8,45.0
2011-02-19,9,55.0
2011-02-19,10,106.0
2011-02-19,11,123.0
2011-02-19,12,119.0
2011-02-19,13,155.0
2011-02-19,14,196.0
2011-02-19,15,171.0
2011-02-19,16,120.0
2011-02-19,17,127.0
2011-02-19,18,88.0
2011-02-19,19,59.0
2011-02-19,20,47.0
2011-02-19,21,33.0
2011-02-19,22,44.0
2011-02-19,23,29.0
2011-02-20,0,17.0
2011-02-20,1,16.0
2011-02-20,3,18.0
2011-02-20,4,2.0
2011-02-20,6,2.0
2011-02-20,7,2.0
2011-02-20,8,24.0
2011-02-20,9,55.0
2011-02-20,10,104.0
2011-02-20,11,161.0
2011-02-20,12,182.0
2011-02-20,13,198.0
2011-02-20,14,212.0
2011-02-20,15,168.0
2011-02-20,16,147.0
2011-02-20,17,146.0
2011-02-20,18,101.0
2011-02-20,19,42.0
2011-02-20,20,42.0
2011-02-20,21,56.0
2011-02-20,22,47.0
2011-02-20,23,54.0
2011-02-21,0,37.0
2011-02-21,1,13.0
2011-02-21,2,4.0
2011-02-21,2,4.0
2011-02-21,3,5.0
2011-02-21,4,2.0
2011-02-21,5,3.0
2011-02-21,6,8.0
2011-02-21,7,19.0
2011-02-21,8,63.0
2011-02-21,9,57.0
2011-02-21,10,81.0
2011-02-21,11,90.0
2011-02-21,12,93.0
2011-02-21,13,103.0
2011-02-21,14,116.0
2011-02-21,15,87.0
2011-02-21,16,56.0
2011-02-21,17,80.0
2011-02-21,18,66.0
2011-02-21,19,49.0
2011-02-21,20,29.0
2011-02-21,21,34.0
2011-02-21,22,11.0
2011-02-21,23,2.0
2011-02-22,6,7.0
2011-02-22,7,40.0
2011-02-22,8,114.0
2011-02-22,9,106.0
2011-02-22,10,44.0
2011-02-22,11,50.0
2011-02-22,12,55.0
2011-02-22,13,55.0
2011-02-22,14,58.0
2011-02-22,15,69.0
2011-02-22,16,86.0
2011-02-22,17,196.0
2011-02-22,18,167.0
2011-02-22,19,118.0
2011-02-22,20,105.0
2011-02-22,21,82.0
2011-02-22,22,77.0
2011-02-23,0,6.0
2011-02-23,1,4.0
2011-02-23,2,2.0
2011-02-23,3,2.0
2011-02-23,5,8.0
2011-02-23,6,36.0
2011-02-23,7,96.0
2011-02-23,8,235.0
2011-02-23,9,139.0
2011-02-23,10,51.0
2011-02-23,11,69.0
2011-02-23,12,67.0
2011-02-23,13,87.0
2011-02-23,14,78.0
2011-02-23,15,72.0
2011-02-23,16,227.0
2011-02-23,17,222.0
2011-02-23,18,209.0
2011-02-23,19,141.0
2011-02-23,20,109.0
2011-02-23,21,91.0
2011-02-23,22,61.0
2011-02-23,23,39.0
2011-02-24,1,7.0
2011-02-24,2,4.0
2011-02-24,3,2.0
2011-02-24,5,4.0
2011-02-24,6,223.0
2011-02-24,7,104.0
2011-02-24,8,252.0
2011-02-24,10,57.0
2011-02-24,11,79.0
2011-02-24,12,88.0
2011-02-24,14,69.0
2011-02-24,15,63.0
2011-02-24,16,71.0
2011-02-24,17,177.0
2011-02-24,18,137.0
2011-02-24,19,115.0
2011-02-24,20,89.0
2011-02-24,21,83.0
2011-02-24,22,55.0
2011-02-24,23,222.0
2011-02-25,0,9.0
2011-02-25,1,10.0
2011-02-25,2,3.0
2011-02-25,3,2.0
2011-02-25,5,6.0
2011-02-25,6,11.0
2011-02-25,7,626.2850000000001
2011-02-25,8,73.0
2011-02-25,9,114.0
2011-02-25,10,49.0
2011-02-25,11,59.0
2011-02-25,12,115.0
2011-02-25,13,83.0
2011-02-25,14,85.0
2011-02-25,15,55.0
2011-02-25,16,102.0
2011-02-25,17,189.0
2011-02-25,18,157.0
2011-01-14,16,90.0
2011-02-25,19,90.0
2011-02-25,20,62.0
2011-02-25,21,63.0
2011-02-25,22,50.0
2011-02-25,23,39.0
2011-02-26,0,28.0
2011-02-26,1,27.0
2011-02-26,2,12.0
2011-02-26,4,2.0
2011-02-26,5,10.0
2011-02-26,6,7.0
2011-02-26,7,22.0
2011-02-26,8,57.0
2011-02-26,9,74.0
2011-02-26,10,85.0
2011-02-26,11,126.0
2011-02-26,12,160.0
2011-02-26,13,174.0
2011-02-26,14,211.0
2011-02-26,15,165.0
2011-02-26,16,235.0
2011-02-26,17,183.0
2011-02-26,18,137.0
2011-02-26,19,94.0
2011-02-26,20,68.0
2011-02-26,21,68.0
2011-02-26,22,46.0
2011-02-26,23,34.0
2011-02-27,0,34.0
2011-02-27,1,37.0
2011-02-27,2,22.0
2011-02-27,3,11.0
2011-02-27,4,2.0
2011-02-27,6,3.0
2011-02-27,7,14.0
2011-02-27,8,35.0
2011-02-27,9,59.0
2011-02-27,10,103.0
2011-02-27,11,125.0
2011-02-27,12,193.0
2011-02-27,13,259.0
2011-02-27,14,282.0
2011-02-27,14,282.0
2011-02-27,15,261.0
2011-02-27,16,268.0
2011-02-27,17,187.0
2011-02-27,18,813.0
2011-02-27,19,102.0
2011-02-27,20,81.0
2011-02-27,21,224.0
2011-02-27,22,69.0
2011-02-27,23,59.0
2011-02-28,0,30.0
2011-02-28,1,218.0
2011-02-28,3,1.0
2011-02-28,5,5.0
2011-02-28,6,28.0
2011-02-28,7,92.0
2011-02-28,8,255.0
2011-02-28,9,142.0
2011-02-28,10,92.0
2011-02-28,11,87.0
2011-02-28,12,36.0
2011-02-28,13,32.0
2011-02-28,14,25.0
2011-02-28,15,35.0
2011-02-28,16,42.0
2011-02-28,17,79.0
2011-02-28,18,131.0
2011-02-28,19,80.0
2011-02-28,20,45.0
2011-02-28,21,80.0
2011-02-28,22,76.0
2011-02-28,23,45.0
2011-03-01,0,7.0
2011-03-01,1,3.0
2011-03-01,2,4.0
2011-03-01,3,2.0
2011-03-01,4,2.0
2011-03-01,5,2.0
2011-03-01,6,46.0
2011-03-01,7,107.0
2011-03-01,8,214.0
2011-03-01,9,124.0
2011-03-01,10,68.0
2011-03-01,11,56.0
2011-03-01,12,86.0
2011-03-01,13,78.0
2011-03-01,14,79.0
2011-03-01,15,64.0
2011-03-01,16,813.0
2011-03-01,17,242.0
2011-03-01,18,224.0
2011-03-01,19,119.0
2011-03-01,20,88.0
2011-03-01,21,63.0
2011-03-01,21,63.0
2011-03-01,22,47.0
2011-03-01,23,25.0
2011-03-02,0,8.0
2011-03-02,1,4.0
2011-03-02,2,2.0
2011-03-02,3,4.0
2011-03-02,4,2.0
2011-03-02,5,5.0
2011-03-02,6,40.0
2011-03-02,7,110.0
2011-03-02,8,256.0
2011-03-02,9,148.0
2011-03-02,10,76.0
2011-03-02,11,73.0
2011-03-02,12,82.0
2011-03-02,13,125.0
2011-03-02,14,96.0
2011-03-02,15,110.0
2011-03-02,16,139.0
2011-03-02,17,268.0
2011-03-02,18,201.0
2011-03-02,19,150.0
2011-03-02,20,95.0
2011-03-02,21,71.0
2011-03-02,22,48.0
2011-03-02,23,219.0
2011-03-03,0,13.0
2011-03-03,1,2.0
2011-03-03,2,30.0
2011-03-03,3,2.0
2011-03-03,4,2.0
2011-03-03,5,8.0
2011-03-03,6,35.0
2011-03-03,7,111.0
2011-03-03,8,220.0
2011-03-03,9,145.0
2011-03-03,10,56.0
2011-03-03,11,72.0
2011-03-03,13,80.0
2011-03-03,14,78.0
2011-03-03,15,68.0
2011-03-03,16,71.0
2011-03-03,17,202.0
2011-03-03,18,167.0
2011-03-03,19,106.0
2011-03-03,20,70.0
2011-03-03,21,51.0
2011-03-03,22,53.0
2011-03-03,23,23.0
2011-03-04,0,12.0
2011-03-04,1,4.0
2011-03-04,2,2.0
2011-03-04,3,2.0
2011-03-04,4,2.0
2011-03-04,5,7.0
2011-03-04,6,29.0
2011-03-04,7,83.0
2011-03-04,8,228.0
2011-03-04,9,150.0
2011-03-04,10,66.0
2011-03-04,11,89.0
2011-03-04,12,97.0
2011-03-04,13,87.0
2011-03-04,14,95.0
2011-03-04,15,106.0
2011-03-04,16,118.0
2011-03-04,17,228.0
2011-03-04,18,187.0
2011-03-04,19,107.0
2011-03-04,20,87.0
2011-03-04,21,70.0
2011-03-04,22,44.0
2011-03-04,23,46.0
2011-03-04,0,46.0
2011-03-05,0,19.0
2011-03-05,1,25.0
2011-03-05,2,20.0
2011-03-05,3,2.0
2011-03-05,4,2.0
2011-03-05,5,3.0
2011-03-05,6,4.0
2011-03-05,7,15.0
2011-03-05,8,45.0
2011-03-05,9,63.0
2011-03-05,10,103.0
2011-03-05,11,159.0
2011-03-05,12,167.0
2011-03-05,14,198.0
2011-03-05,15,205.0
2011-03-05,16,204.0
2011-03-05,17,164.0
2011-03-05,18,152.0
2011-03-05,19,89.0
2011-03-05,20,70.0
2011-03-05,21,72.0
2011-03-05,22,63.0
2011-03-05,23,44.0
2011-03-06,0,52.0
2011-03-06,1,39.0
2011-03-06,2,32.0
2011-03-06,2,32.0
2011-03-06,3,11.0
2011-03-06,4,3.0
2011-03-06,6,2.0
2011-03-06,7,5.0
2011-03-06,8,9.0
2011-03-06,8,9.0
2011-03-06,9,22.0
2011-03-06,10,31.0
2011-03-06,11,62.0
2011-03-06,12,79.0
2011-03-06,14,39.0
2011-03-06,15,7.0
2011-03-06,17,25.0
2011-03-06,18,23.0
2011-03-06,19,218.0
2011-03-06,20,11.0
2011-03-06,21,7.0
2011-03-06,22,10.0
2011-03-06,23,9.0
2011-03-07,0,4.0
2011-03-07,1,2.0
2011-03-07,3,2.0
2011-03-07,4,2.0
2011-03-07,5,2.0
2011-03-07,6,34.0
2011-03-07,7,91.0
2011-03-07,8,211.0
2011-03-07,9,134.0
2011-03-07,10,58.0
2011-03-07,11,60.0
2011-03-07,12,228.0
2011-03-07,13,70.0
2011-03-07,14,77.0
2011-03-07,15,96.0
2011-03-07,17,233.0
2011-03-07,18,233.0
2011-03-07,19,145.0
2011-03-07,20,92.0
2011-03-07,21,54.0
2011-03-07,22,35.0
2011-03-07,23,22.0
2011-03-08,1,4.0
2011-03-08,2,2.0
2011-03-08,3,7.0
2011-03-08,5,10.0
2011-03-08,6,45.0
2011-03-08,7,128.0
2011-03-08,7,128.0
2011-03-08,8,257.0
2011-03-08,9,151.0
2011-03-08,10,71.0
2011-03-08,11,78.0
2011-03-08,12,99.0
2011-03-08,13,98.0
2011-03-08,14,72.0
2011-03-08,15,112.0
2011-03-08,16,108.0
2011-03-08,17,248.0
2011-03-08,17,248.0
2011-03-08,18,235.0
2011-03-08,19,150.0
2011-03-08,20,76.0
2011-03-08,21,75.0
2011-03-08,22,55.0
2011-03-08,23,41.0
2011-03-09,0,9.0
2011-03-09,1,4.0
2011-03-09,2,264.0
2011-03-09,3,3.0
2011-03-09,4,2.0
2011-03-09,5,8.0
2011-03-09,6,49.0
2011-03-09,7,141.0
2011-03-09,8,249.0
2011-03-09,9,141.0
2011-03-09,10,57.0
2011-03-09,11,59.0
2011-03-09,12,98.0
2011-03-09,13,99.0
2011-03-09,14,71.0
2011-03-09,15,79.0
2011-03-09,16,112.0
2011-03-09,17,194.0
2011-03-09,18,188.0
2011-03-09,19,134.0
2011-03-09,20,91.0
2011-03-09,21,62.0
2011-03-09,22,21.0
2011-03-09,22,21.0
2011-03-09,23,18.0
2011-03-10,0,3.0
2011-03-10,1,2.0
2011-02-02,13,75.0
2011-03-10,2,1.0
2011-03-10,5,3.0
2011-03-10,5,3.0
2011-03-10,6,12.0
2011-03-10,7,37.0
2011-03-10,8,44.0
2011-03-10,9,24.0
2011-03-10,10,17.0
2011-03-10,11,11.0
2011-03-10,12,34.0
2011-03-10,13,12.0
2011-03-10,14,12.0
2011-03-10,15,14.0
2011-03-10,16,21.0
2011-03-10,17,111.0
2011-03-10,18,82.0
2011-03-10,19,56.0
2011-03-10,20,38.0
2011-03-10,21,28.0
2011-03-10,22,34.0
2011-03-10,23,27.0
2011-03-10,23,27.0
2011-03-11,0,6.0
2011-03-11,1,8.0
2011-03-11,2,5.0
2011-03-11,3,2.0
2011-03-11,5,7.0
2011-03-11,6,32.0
2011-03-11,7,114.0
2011-03-11,8,259.0
2011-03-11,9,156.0
2011-03-11,10,78.0
2011-03-11,11,81.0
2011-03-11,12,111.0
2011-03-11,13,107.0
2011-03-11,14,89.0
2011-03-11,15,85.0
2011-03-11,16,113.0
2011-03-11,17,223.0
2011-03-11,18,153.0
2011-03-11,19,118.0
2011-03-11,20,76.0
2011-03-11,21,53.0
2011-03-11,22,64.0
2011-03-11,23,37.0
2011-03-12,1,18.0
2011-03-07,16,122.0
2011-03-12,2,14.0
2011-03-12,3,7.0
2011-03-12,4,2.0
2011-03-12,5,2.0
2011-03-12,6,4.0
2011-03-12,7,220.0
2011-03-12,8,53.0
2011-03-12,8,53.0
2011-03-12,9,101.0
2011-03-12,10,99.0
2011-03-12,11,119.0
2011-03-12,12,158.0
2011-03-12,13,157.0
2011-03-12,14,166.0
2011-03-12,15,182.0
2011-03-12,16,244.0
2011-03-12,17,213.0
2011-03-12,18,145.0
2011-03-12,19,538.0
2011-03-12,20,86.0
2011-03-12,21,82.0
2011-03-12,22,63.0
2011-03-12,23,49.0
2011-03-13,0,38.0
2011-03-13,1,33.0
2011-03-13,3,23.0
2011-03-13,4,13.0
2011-03-13,5,3.0
2011-03-13,6,2.0
2011-03-13,7,10.0
2011-03-13,8,34.0
2011-03-13,9,44.0
2011-03-13,10,122.0
2011-03-13,11,181.0
2011-03-13,12,194.0
2011-03-13,13,221.0
2011-03-13,14,250.0
2011-03-13,15,304.0
2011-03-13,16,256.0
2011-03-13,16,256.0
2011-03-13,17,241.0
2011-03-13,18,147.0
2011-03-13,19,101.0
2011-03-13,20,77.0
2011-03-13,21,58.0
2011-03-13,22,37.0
2011-03-13,23,28.0
2011-03-14,0,11.0
2011-03-14,1,2.0
2011-03-14,2,2.0
2011-03-14,3,3.0
2011-03-14,5,8.0
2011-03-14,6,28.0
2011-03-14,7,88.0
2011-03-14,8,241.0
2011-03-14,9,140.0
2011-03-14,10,84.0
2011-03-14,11,71.0
2011-03-14,12,94.0
2011-03-14,13,75.0
2011-03-14,14,79.0
2011-03-14,15,101.0
2011-03-14,16,107.0
2011-03-14,17,271.0
2011-03-14,18,235.0
2011-03-14,19,150.0
2011-03-14,20,129.0
2011-03-14,20,231.0
2011-03-14,21,63.0
2011-03-14,22,47.0
2011-03-14,22,47.0
2011-03-14,23,19.0
2011-03-15,0,14.0
2011-03-15,1,10.0
2011-03-15,2,3.0
2011-03-15,4,2.0
2011-03-15,5,11.0
2011-03-15,6,35.0
2011-03-15,7,119.0
2011-03-15,8,282.0
2011-03-15,9,157.0
2011-03-15,10,78.0
2011-03-15,11,78.0
2011-03-15,12,102.0
2011-03-15,13,97.0
2011-03-15,14,88.0
2011-03-15,15,90.0
2011-03-15,16,114.0
2011-03-15,17,217.0
2011-03-15,18,225.0
2011-03-15,19,152.0
2011-03-15,20,88.0
2011-03-15,21,55.0
2011-03-15,22,21.0
2011-03-15,23,18.0
2011-03-16,0,8.0
2011-03-16,1,3.0
2011-03-16,3,3.0
2011-03-16,4,2.0
2011-03-16,5,3.0
2011-03-16,6,31.0
2011-03-16,8,253.0
2011-03-16,9,154.0
2011-03-16,10,68.0
2011-03-16,11,75.0
2011-03-16,12,88.0
2011-03-16,13,99.0
2011-03-16,14,100.0
2011-03-16,15,101.0
2011-03-16,16,151.0
2011-03-16,17,253.0
2011-03-16,18,237.0
2011-03-16,19,168.0
2011-03-16,20,121.0
2011-03-16,21,78.0
2011-03-16,22,59.0
2011-03-16,23,27.0
2011-03-17,0,23.0
2011-03-17,1,12.0
2011-03-17,2,8.0
2011-03-17,3,2.0
2011-03-17,4,3.0
2011-03-17,5,13.0
2011-03-17,6,51.0
2011-03-17,8,299.0
2011-03-17,9,185.0
2011-03-17,10,78.0
2011-03-17,11,86.0
2011-03-17,12,105.0
2011-03-17,13,111.0
2011-03-17,14,119.0
2011-03-17,15,125.0
2011-03-17,16,142.0
2011-03-17,17,313.0
2011-03-17,18,310.0
2011-03-17,19,207.0
2011-03-17,20,137.0
2011-03-17,21,138.0
2011-03-17,22,87.0
2011-03-17,23,50.0
2011-03-18,0,29.0
2011-03-18,1,16.0
2011-03-18,2,14.0
2011-03-18,3,5.0
2011-03-18,5,10.0
2011-03-18,6,36.0
2011-03-18,7,123.0
2011-03-18,8,280.0
2011-03-18,9,210.0
2011-03-18,10,117.0
2011-03-18,11,159.0
2011-03-18,12,195.0
2011-03-18,13,175.0
2011-03-18,14,174.0
2011-03-18,15,173.0
2011-03-18,16,204.0
2011-03-18,17,332.0
2011-03-18,18,331.0
2011-03-18,20,149.0
2011-03-18,21,113.0
2011-03-18,22,118.0
2011-03-18,23,86.0
2011-03-19,0,76.0
2011-03-19,1,51.0
2011-03-19,2,25.0
2011-03-19,3,8.0
2011-03-19,4,3.0
2011-03-19,5,2.0
2011-03-19,6,10.0
2011-03-19,7,13.0
2011-03-19,8,48.0
2011-03-19,9,76.0
2011-03-19,10,140.0
2011-03-19,12,267.0
2011-03-19,14,312.0
2011-03-19,15,313.0
2011-03-19,16,304.0
2011-03-19,17,278.0
2011-03-19,18,217.0
2011-03-19,19,154.0
2011-03-19,21,93.0
2011-03-19,22,72.0
2011-03-19,23,50.0
2011-03-20,0,40.0
2011-03-20,1,24.0
2011-03-20,2,30.0
2011-03-20,3,12.0
2011-03-20,4,3.0
2011-03-20,4,3.0
2011-03-20,5,9.0
2011-03-20,6,4.0
2011-03-20,7,14.0
2011-03-20,8,37.0
2011-03-20,9,78.0
2011-03-20,10,136.0
2011-03-20,11,203.0
2011-03-20,12,228.0
2011-03-20,13,203.0
2011-03-20,14,279.0
2011-03-20,16,224.0
2011-03-20,17,226.0
2011-03-20,18,156.0
2011-03-20,19,79.0
2011-03-20,20,764.0
2011-03-20,21,49.0
2011-03-20,22,38.0
2011-03-20,23,24.0
2011-03-21,0,13.0
2011-03-21,1,7.0
2011-03-21,2,6.0
2011-03-21,3,2.0
2011-03-21,5,2.0
2011-03-21,6,32.0
2011-03-21,7,18.0
2011-03-21,8,98.0
2011-03-21,9,127.0
2011-03-21,10,62.0
2011-03-21,11,79.0
2011-03-21,12,81.0
2011-03-21,13,112.0
2011-03-21,14,101.0
2011-03-21,15,107.0
2011-03-21,17,272.0
2011-03-21,18,276.0
2011-03-21,19,221.0
2011-03-21,19,221.0
2011-03-21,20,122.0
2011-03-21,21,91.0
2011-03-21,22,78.0
2011-03-21,23,30.0
2011-03-22,0,11.0
2011-03-22,1,19.0
2011-03-22,2,2.0
2011-03-22,3,5.0
2011-03-22,4,2.0
2011-03-22,5,12.0
2011-03-22,6,60.0
2011-03-22,7,136.0
2011-03-22,8,336.0
2011-03-22,9,178.0
2011-03-22,10,230.0
2011-03-22,11,86.0
2011-03-22,12,121.0
2011-03-22,13,106.0
2011-03-22,14,101.0
2011-03-22,15,134.0
2011-03-22,16,165.0
2011-03-22,17,307.0
2011-03-22,18,312.0
2011-03-22,19,164.0
2011-03-22,20,135.0
2011-03-22,21,87.0
2011-03-22,22,70.0
2011-03-22,23,32.0
2011-03-23,1,7.0
2011-03-23,2,2.0
2011-03-23,3,3.0
2011-03-23,5,10.0
2011-03-23,6,44.0
2011-03-23,7,118.0
2011-03-23,8,261.0
2011-03-23,9,182.0
2011-03-23,10,75.0
2011-03-23,11,71.0
2011-03-23,12,87.0
2011-03-23,13,108.0
2011-03-23,14,84.0
2011-03-23,15,85.0
2011-03-23,16,136.0
2011-03-23,16,136.0
2011-03-23,17,273.0
2011-03-23,18,238.0
2011-03-23,19,159.0
2011-03-23,20,75.0
2011-03-23,21,22.0
2011-03-23,22,44.0
2011-03-23,23,26.0
2011-03-24,0,11.0
2011-03-24,1,3.0
2011-03-24,2,6.0
2011-03-24,3,2.0
2011-03-24,4,2.0
2011-03-24,5,9.0
2011-03-24,6,41.0
2011-03-24,7,108.0
2011-03-24,8,124.0
2011-03-24,9,97.0
2011-03-24,10,65.0
2011-03-24,11,71.0
2011-03-24,12,94.0
2011-03-24,13,101.0
2011-03-24,14,83.0
2011-03-24,15,90.0
2011-03-24,16,84.0
2011-03-24,17,233.0
2011-03-24,18,214.0
2011-03-24,19,138.0
2011-03-24,20,118.0
2011-03-24,21,78.0
2011-03-24,22,62.0
2011-03-24,23,33.0
2011-03-25,0,18.0
2011-03-25,1,5.0
2011-03-25,2,161.0
2011-03-25,3,2.0
2011-03-25,4,5.0
2011-03-25,5,9.0
2011-03-25,6,32.0
2011-03-25,7,104.0
2011-03-25,8,237.0
2011-03-25,9,166.0
2011-03-25,10,68.0
2011-03-25,11,75.0
2011-03-25,12,145.0
2011-03-25,13,138.0
2011-03-25,14,133.0
2011-03-25,15,122.0
2011-03-25,16,150.0
2011-03-25,17,225.0
2011-03-25,18,198.0
2011-03-25,19,135.0
2011-03-25,20,81.0
2011-03-25,21,75.0
2011-03-25,22,43.0
2011-03-25,23,39.0
2011-03-26,0,28.0
2011-03-26,1,27.0
2011-03-26,2,25.0
2011-03-26,3,9.0
2011-03-26,4,6.0
2011-03-26,5,8.0
2011-03-26,6,10.0
2011-03-26,7,41.0
2011-03-26,8,66.0
2011-03-26,9,100.0
2011-03-26,10,125.0
2011-03-26,11,168.0
2011-03-26,12,227.0
2011-03-26,13,239.0
2011-03-26,14,216.0
2011-03-26,15,219.0
2011-03-26,16,248.0
2011-03-26,17,203.0
2011-02-24,0,11.0
2011-03-26,18,153.0
2011-03-26,19,138.0
2011-03-26,20,85.0
2011-03-26,21,51.0
2011-03-26,22,63.0
2011-03-26,23,41.0
2011-03-27,0,31.0
2011-03-27,1,20.0
2011-03-27,2,21.0
2011-03-27,4,6.0
2011-03-27,6,2.0
2011-03-27,7,7.0
2011-03-27,9,54.0
2011-03-27,10,86.0
2011-03-27,11,108.0
2011-03-27,12,163.0
2011-03-27,15,172.0
2011-03-27,16,143.0
2011-03-27,16,143.0
2011-03-27,17,159.0
2011-03-27,18,137.0
2011-03-27,19,103.0
2011-03-27,20,57.0
2011-03-27,21,36.0
2011-03-27,22,30.0
2011-03-27,23,19.0
2011-03-28,0,12.0
2011-03-28,1,6.0
2011-03-28,2,732.0
2011-03-28,3,2.0
2011-03-28,5,8.0
2011-03-28,6,40.0
2011-03-28,7,110.0
2011-03-28,8,254.0
2011-03-28,9,121.0
2011-03-28,10,69.0
2011-03-28,12,79.0
2011-03-28,13,83.0
2011-03-28,14,80.0
2011-03-28,15,72.0
2011-03-28,16,132.0
2011-03-28,17,244.0
2011-03-28,18,241.0
2011-03-28,19,173.0
2011-03-28,20,112.0
2011-03-28,21,61.0
2011-03-28,22,40.0
2011-03-28,23,19.0
2011-03-29,0,16.0
2011-03-29,1,4.0
2011-03-29,2,3.0
2011-03-29,3,3.0
2011-03-29,4,2.0
2011-03-29,5,8.0
2011-03-29,6,50.0
2011-03-29,8,287.0
2011-03-29,9,172.0
2011-03-29,10,59.0
2011-03-29,11,81.0
2011-03-29,12,106.0
2011-03-29,13,104.0
2011-03-29,14,86.0
2011-03-29,15,87.0
2011-03-29,16,136.0
2011-03-29,17,299.0
2011-03-06,16,11.0
2011-03-29,18,294.0
2011-03-29,19,190.0
2011-03-29,20,132.0
2011-03-29,21,83.0
2011-03-29,22,55.0
2011-03-29,23,35.0
2011-03-30,0,11.0
2011-03-30,1,10.0
2011-03-30,2,4.0
2011-03-30,3,4.0
2011-03-30,4,2.0
2011-03-30,5,48.0
2011-03-30,7,136.0
2011-03-30,8,263.0
2011-03-30,9,154.0
2011-03-30,10,64.0
2011-03-30,11,90.0
2011-03-30,12,80.0
2011-03-30,13,98.0
2011-03-30,14,80.0
2011-03-30,14,80.0
2011-03-30,15,70.0
2011-03-30,16,36.0
2011-03-30,17,116.0
2011-03-30,18,85.0
2011-03-30,19,72.0
2011-03-30,20,44.0
2011-03-30,21,27.0
2011-03-30,22,24.0
2011-03-30,23,12.0
2011-03-31,0,3.0
2011-03-31,1,5.0
2011-03-31,2,5.0
2011-03-31,3,1.0
2011-03-31,4,2.0
2011-03-31,5,8.0
2011-03-31,6,36.0
2011-03-31,7,92.0
2011-03-31,8,192.0
2011-03-31,9,132.0
2011-03-31,10,69.0
2011-03-31,11,58.0
2011-03-31,12,90.0
2011-03-31,13,68.0
2011-03-31,14,76.0
2011-03-31,15,65.0
2011-03-31,16,85.0
2011-03-31,17,168.0
2011-03-31,18,177.0
2011-03-31,18,177.0
2011-03-31,19,130.0
2011-03-31,20,85.0
2011-03-31,21,60.0
2011-03-31,22,51.0
2011-03-31,23,27.0
2011-04-01,0,6.0
2011-04-01,1,4.0
2011-04-01,2,7.0
2011-04-01,3,4.0
2011-04-01,4,3.0
2011-04-01,5,12.0
2011-04-01,6,28.0
2011-04-01,7,95.0
2011-04-01,8,206.0
2011-04-01,9,173.0
2011-04-01,10,75.0
2011-04-01,11,89.0
2011-04-01,13,110.0
2011-04-01,14,87.0
2011-04-01,15,111.0
2011-04-01,16,167.0
2011-04-01,17,281.0
2011-04-01,18,241.0
2011-04-01,19,136.0
2011-04-01,20,77.0
2011-04-01,21,93.0
2011-04-01,22,74.0
2011-04-01,23,53.0
2011-04-02,0,32.0
2011-04-02,1,32.0
2011-04-02,2,21.0
2011-04-02,3,9.0
2011-04-02,4,5.0
2011-04-02,5,5.0
2011-04-02,6,12.0
2011-04-02,7,18.0
2011-04-02,8,55.0
2011-04-02,10,154.0
2011-04-02,11,198.0
2011-04-02,12,184.0
2011-04-02,13,137.0
2011-04-02,14,190.0
2011-04-02,15,136.0
2011-04-02,17,184.0
2011-04-02,18,179.0
2011-04-02,19,148.0
2011-04-02,20,85.0
2011-04-02,21,77.0
2011-04-02,23,53.0
2011-04-03,0,39.0
2011-04-03,1,34.0
2011-04-03,2,24.0
2011-04-03,3,11.0
2011-04-03,4,3.0
2011-04-03,5,5.0
2011-04-03,6,33.0
2011-04-03,7,33.0
2011-04-03,8,62.0
2011-04-03,9,142.0
2011-04-03,10,215.0
2011-04-03,11,243.0
2011-04-03,12,313.0
2011-04-03,13,367.0
2011-04-03,14,349.0
2011-04-03,15,292.0
2011-04-03,16,303.0
2011-04-03,17,274.0
2011-04-03,18,172.0
2011-04-03,19,144.0
2011-04-03,20,79.0
2011-04-03,21,45.0
2011-04-03,22,36.0
2011-04-03,23,31.0
2011-04-04,0,6.0
2011-04-04,1,11.0
2011-04-04,3,2.0
2011-04-04,4,2.0
2011-04-04,5,218.0
2011-04-04,6,46.0
2011-04-04,7,157.0
2011-04-04,8,339.0
2011-04-04,9,158.0
2011-04-04,10,90.0
2011-04-04,11,124.0
2011-04-04,12,157.0
2011-04-04,13,139.0
2011-04-04,14,123.0
2011-04-04,15,143.0
2011-04-04,16,189.0
2011-04-04,17,366.0
2011-04-04,18,386.0
2011-04-04,19,278.0
2011-04-04,20,173.0
2011-04-04,21,95.0
2011-04-04,22,75.0
2011-04-04,23,48.0
2011-04-05,0,22.0
2011-04-05,1,15.0
2011-04-05,2,5.0
2011-04-05,3,4.0
2011-04-05,4,2.0
2011-04-05,5,5.0
2011-04-05,6,38.0
2011-04-05,7,134.0
2011-04-05,7,134.0
2011-04-05,8,157.0
2011-04-05,9,46.0
2011-04-05,10,28.0
2011-04-05,11,19.0
